app_name,app_size_bytes,app_price,app_ratings_count,app_rating,app_genre
Soccer Clicker,184253440,0,2556,4.5,10000008 
Hockey Clicker,179764224,0,813,4.5,10000008 
Tracky Train,98378752,0,1781,4.5,10000008 
Grim Tales: The Final Suspect - A Hidden Object Mystery (Full),805212160,6.99,86,4.5,10000008 
恋愛ゴシップ 女性向け恋愛ゲーム！乙女げーむ,108829696,0,0,0,10000008 
Home Run X 3D - Baseball Batting Game,139215872,0,7,3,10000008 
Tomb of the Mask,103051264,0,8054,4.5,10000008 
Surface: Alone in the Mist - A Hidden Object Mystery (Full),1084403712,6.99,86,4,10000008 
飛べないロボはただの... ～無料アクションRPGゲーム～,140770304,0,0,0,10000008 
Driving Zone,157679616,0,298,4,10000008 
Transformers: Earth Wars,189870080,0,13664,4.5,10000008 
Peter Panic,289495040,0,597,4,10000008 
Tap Tycoon - Country vs Country,246093824,0,11034,4.5,10000008 
Beat Racer,124008448,0,422,4.5,10000008 
Secrets of the Dark: Eclipse Mountain Collector's Edition HD (Full),701227008,6.99,56,3,10000008 
Swiperoo,177696768,0,125,3.5,10000008 
熱血高校！胴上げ部,193884160,0,2,4,10000008 
机甲无双－燃即正义 殿堂级战斗手游,660675584,0,0,0,10000008 
Dream Machine : The Game,117613568,1.99,75,4,10000008 
Line Defense,143679488,0,106,4.5,10000008 
Lamper VR: Firefly Rescue,180449280,0.99,9,2,10000008 
Round Balls,30622720,0,2381,4.5,10000008 
MLB 9 Innings 17,657721344,0,3120,4,10000008 
Stellar Wanderer,195838976,4.99,86,3.5,10000008 
Momoka: An Interplanetary Adventure,95002624,6.99,24,4.5,10000008 
Match 3 Puzzle - Mr.Rockets -,34606080,0,0,0,10000008 
Future War：Reborn- Zombie Survival Tatics TPS,354028544,0.99,27,4,10000008 
Jet Plane Fighter Pilot Flying Simulator Real War Combat Fighting Games,158535680,0,127,4,10000008 
Adventure To Fate : Quest To The Future JRPG,72667136,3.99,175,5,10000008 
Stupid Again,56807424,0,366,4.5,10000008 
NinjAwesome,127212544,0,1738,4.5,10000008 
Uncolored Boy,231588864,0,0,0,10000008 
Ulterior,20283392,0,441,3.5,10000008 
Super Duper Punch,138056704,0,439,4,10000008 
Ice Princess Mermaid Salon: Girls Makeover Games,89501696,1.99,19,4,10000008 
Pocket Aquarium: Craziest Aquarium,56591360,1.99,118,4,10000008 
Pop Girls - High School Band,117250048,0,94,3.5,10000008 
Rockstar Girls - Crazy Concert Day,113567744,0,303,4,10000008 
Stay in the Line - Free,18297856,0,705,4,10000008 
MARVEL Avengers Academy,170858496,0,17376,4,10000008 
Grand Theft Auto: Liberty City Stories,2026973184,6.99,1460,3.5,10000008 
Baby Kim - Care Play & Dress Up,179871744,0,360,4.5,10000008 
Top Model - Next Fashion Star,131962880,0,453,4,10000008 
Sinless: Remastered,1238026240,1.99,10,3.5,10000008 
Bear Pop - Bubble Shooter Game,110608384,0,1195,4,10000008 
時計仕掛けの彼女 /明日なんて来なきゃいいのにね,81051648,0,0,0,10000008 
Tennis Champs Returns,58877952,0,2740,4.5,10000008 
Mini Watch Games 14-in-1,12071936,1.99,166,3.5,10000008 
Tesla Tubes: Solve our Logic Games & Brain Puzzles,101735424,0,524,4.5,10000008 
Glob Trotters - Endless Arcade Blobber,136354816,0,724,4.5,10000008 
激ムズ！にゃんコプター,99588096,0,0,0,10000008 
Flail Rider,204178432,0,179,4,10000008 
暗黑屠魔者2（唉哟-还不错哦）,710589440,0.99,0,0,10000008 
Xmas Swipe - Christmas Match 3 Puzzle,68613120,0,469,4.5,10000008 
Faily Brakes,196969472,0,6183,4,10000008 
Ultimate Bird Simulator,151135232,0.99,254,4,10000008 
PINGPONG（ピンポン）- 君の反射神経Lvはいくつ？,132924416,0,0,0,10000008 
Choppa,95278080,0,600,4.5,10000008 
Epic Orchestra,54722560,0,103,4.5,10000008 
Mystery Tales: Alaskan Wild HD - A Mystery Hidden Object Adventure (Full),1909682176,6.99,86,4.5,10000008 
Super Spy Girl Salon: Spa Makeup and Dressup Game,94483456,1.99,12,4.5,10000008 
Circles,52094976,0,171,3.5,10000008 
illi,157521920,2.99,83,4,10000008 
物理パズル:flower（フラワー）,50002944,0,0,0,10000008 
Blocky Football,99435520,0,4549,4.5,10000008 
Mystic Castle - the Simplest & Best RPG and Adventure Game,73411584,0,650,5,10000008 
Multi Level 4 Car Parking Simulator a Real Driving Test Run Racing Games,312097792,0,353,4.5,10000008 
Super Smash the Office - Endless Destruction!,88428544,0,151,4,10000008 
Reversi REAL - Multiplayer Board game,62751744,0,0,0,10000008 
Glass Road,434425856,3.99,31,2,10000008 
山手線走ってみた。,17186816,0,0,0,10000008 
こだわりラーメン館,63353856,4.99,0,0,10000008 
Dark Dimensions: City of Ash HD - A Mystery Hidden Object Game (Full),1231781888,6.99,33,3,10000008 
HARVEST MOON: Seeds Of Memories,340971520,9.99,244,4,10000008 
Amaranthine Voyage: The Obsidian Book - A Hidden Object Adventure (Full),912869376,6.99,67,4.5,10000008 
僕の魔球打てるの？,20328448,0,0,0,10000008 
3D Car Racing Simulator Real Drag Race Rivals Road Chase Driving Games,212980736,0,70,4,10000008 
Chaos Centurions,41930752,0,244,3,10000008 
Princess Libby: Frozen Party,104026112,0,99,4,10000008 
Shadow Wolf Mysteries: Tracks of Terror - A Hidden Object Adventure (Full),1007366144,6.99,66,4.5,10000008 
Fernanfloo,63286272,0,2886,4.5,10000008 
Lost Journey - Nomination of Best China IndiePlay Game,57732096,0.99,27,4.5,10000008 
封神榜（洪荒西游英杰传奇）,262118400,0,0,0,10000008 
The Pocket Quiz for Pokemon,20499456,0,0,0,10000008 
Solitaire Ⓞ,68179968,0,12077,5,10000008 
Kickerinho World,198001664,0,490,4,10000008 
Hatoful Boyfriend,1297310720,4.99,137,4.5,10000008 
Osmo Coding Awbie,491183104,0,58,4,10000008 
Rainmaker - The Beautiful Flood,152269824,1.99,23,4.5,10000008 
Racing in Car,106005504,0,19067,4,10000008 
Good Knight Story,153513984,0,6282,5,10000008 
GUNTAI,73180160,3.99,1,4,10000008 
キンニクエスト 筋肉と筋肉と筋肉と呪われし筋肉,173768704,0,0,0,10000008 
Slingshot Rush,130173952,0,416,4,10000008 
Hood Jump – The Best Platform Game in the Streets,40046592,0,64,3.5,10000008 
Titan Slots™ III,110205952,0,1419,4.5,10000008 
僕の彼女が成仏するまで,82154496,0,0,0,10000008 
Pirates Kids Room Escape,166528000,0,6,5,10000008 
My Cafe: Recipes & Stories - World Restaurant Game,133657600,0,23556,4.5,10000008 
Emily Wants To Play,1263686656,2.99,81,3.5,10000008 
Yu-Gi-Oh! Duel Links,185152512,0,35570,5,10000008 
Zenge,449143808,0.99,194,4.5,10000008 
うねうね糸,16157696,0,0,0,10000008 
Cartoon Network Superstar Soccer: Goal!!! – Multiplayer Sports Game Starring Your Favorite Characters,398425088,2.99,166,3.5,10000008 
Pixel Car Racer,93115392,0,2602,4,10000008 
Monster Tail,140006400,0,998,4,10000008 
CROSS -よけてすすむ爽快アクション-,32785408,0,0,0,10000008 
Taps to Riches,221522944,0,6286,4.5,10000008 
HOLE.,86029312,0,0,0,10000008 
The Dance of the Little Water Drops,200863744,2.99,0,0,10000008 
Secrets of the Dark: Mystery of the Ancestral Estate HD - A Mystery Hidden Object Game (Full),600216576,6.99,55,3,10000008 
League of Light: Silent Mountain - A Hidden Object Mystery (Full),1188780032,6.99,256,5,10000008 
Online Reversi World,7753728,0,2,3,10000008 
Splat Wars,119801856,0,913,4.5,10000008 
Blocky Soccer - Endless Arcade Runner,103757824,0,667,4,10000008 
Blocky Hockey - Arcade Ice Runner,100264960,0,191,4.5,10000008 
Brain15 − 脳トレ 無料パズル −,8912896,0,0,0,10000008 
Go!Go!Cat!,91468800,0,0,0,10000008 
BlazBlue RR - the Real Action Game,446949376,0,1091,4,10000008 
巨商传奇,137094144,0.99,0,0,10000008 
BrainConnect,28930048,0.99,0,0,10000008 
Cosmic Challenge: Best online space racing game,451740672,0,387,4.5,10000008 
秒で100億円,100245504,0,0,0,10000008 
Dark Sword,176114688,0,475,4.5,10000008 
【悲報】鬼ヶ島終了のお知らせ -ゾンビ桃太郎が3Dすぎて鬼やばいwww-,147131392,0,0,0,10000008 
Sniper: Traffic Hunter,91393024,0,239,4,10000008 
Trump Dump ⁢,36849664,0,4544,4.5,10000008 
ねこげーむ~ねこ騎士ポチ~簡単で人気の猫ゲーム~基本無料,57197568,0,0,0,10000008 
Head of State,88228864,2.99,106,4,10000008 
Circlify,110781440,0,109,4,10000008 
Glory of Generals 2,111140864,0,122,3.5,10000008 
最高警戒,199214080,0,1,1,10000008 
Hello Mr.Rich,147336192,0,138,4.5,10000008 
The Lost Heir 2: Forging a Kingdom,63964160,2.99,111,5,10000008 
ピッタリあわせて！脳トレcube,35464192,0,0,0,10000008 
テトリマン,13064192,0,0,0,10000008 
Lords Mobile,351562752,0,10263,4.5,10000008 
Gravity Island - Shiro's Adventure,68615168,0,18,4.5,10000008 
スピードOnline トランプゲーム,151349248,0,0,0,10000008 
Brain IQ Test Adventure,26583040,0.99,0,0,10000008 
Blackwell 5: Epiphany,1866697728,3.99,46,5,10000008 
Into Mirror,71281664,0,27,4,10000008 
Space Marshals 2,590484480,4.99,524,4.5,10000008 
Hero Generations,184811520,4.99,67,4.5,10000008 
激ムズ！お前、脱出できんの？～反射神経アクションゲーム～,35018752,0,0,0,10000008 
星之轨迹-好玩的手游角色扮演网游新游戏,168027136,0,0,0,10000008 
Perfect Square!,58110976,0,70,3.5,10000008 
Guns of Infinity,58309632,4.99,80,5,10000008 
Wizard of OZ: Magic Match,160321536,0,24507,4.5,10000008 
Flying Car Simulator 3D: Stunt Bus,60965888,0,59,4,10000008 
Doomsday Clicker,198155264,0,4910,4.5,10000008 
Bridge Construction Simulator 3D a Real City Building Physics Sim,320579584,0,653,4,10000008 
LEGO® Jurassic World™,1016400896,4.99,602,4,10000008 
Spoon Pet Collector,69463040,0,282,4.5,10000008 
Goal Finger,37151744,0,169,3,10000008 
Pro Series Drag Racing,433164288,0,495,3.5,10000008 
Hammer Bomb - Creepy Dungeon Mazes!,101526528,0,1784,4.5,10000008 
Game Studio Tycoon 3 – Gaming Business Simulation,188443648,4.99,58,4.5,10000008 
Deamon's Dungeon,72083456,0,7,4,10000008 
Sumikko gurashi-Puzzling Ways,424565760,0,0,0,10000008 
Real Bouncy Basketball,59183104,0,455,4,10000008 
Willy Wonka Slots: Vegas Casino Slot Machines,117741568,0,17436,4.5,10000008 
鳥として生きた男 その壮絶な人生,52270080,0,0,0,10000008 
Lost Socks: Naughty Brothers,821411840,0,115,4,10000008 
GeoBots VR,224098304,0.99,13,4,10000008 
UDONちゅるん,95727616,0,3,5,10000008 
Clash of Richers 3 （城市富翁3）,390078464,0,0,0,10000008 
Apestorm: Full Bananas,202067968,1.99,3,2.5,10000008 
Patchwork The Game,113985536,2.99,346,4,10000008 
Flick Rugby 16,33746944,0,57,4.5,10000008 
Driving School 2016,293660672,0,26685,4.5,10000008 
Trio,132141056,0,300,4,10000008 
恋する幽霊-カレシ、死んでます。-,71929856,0,0,0,10000008 
The Bomb!,172889088,0,74,4,10000008 
Colorcube,37438464,0.99,119,4.5,10000008 
A.P.E.X,74776576,0,96,4.5,10000008 
Flutter: Starlight,110692352,0,1714,4.5,10000008 
VR Roller Coaster for Google Cardboard,113678336,0,266,3.5,10000008 
My Sweet Farm,83778560,0,17,4.5,10000008 
Stirfry Stunts – We Bare Bears Cooking Game Starring Chef Ice Bear,366301184,0,525,4,10000008 
Tennis Bits,154455040,0,316,4,10000008 
Jewel Mania: Valentine's,134692864,0,135,4,10000008 
The Build Battle : Mini Game With Worldwide Multiplayer,102461440,0.99,167,4,10000008 
Danse Macabre: Thin Ice - A Mystery Hidden Object Game (Full),1180584960,6.99,52,4.5,10000008 
Go! No. MM! Even amateur exit the record?,41119744,0,0,0,10000008 
アニメスタジオ物語,108988416,4.99,0,0,10000008 
主播炸金花,30192640,0,0,0,10000008 
Star Knight,512762880,0.99,354,4.5,10000008 
Dream City: Metropolis,162561024,0,2181,4,10000008 
針の穴,15624192,0,0,0,10000008 
Diner Dynasty,111960064,0,342,4,10000008 
iFleeing,438854656,0.99,69,2.5,10000008 
Chocolate Candy Party - Fudge Madness,117302272,0,66,3.5,10000008 
Fix My Car: Classic Muscle Mods Mechanic - Junkyard Blitz!,102511616,1.99,26,4.5,10000008 
ナイトメアハーレム 女性向け恋愛ゲーム！乙女げーむ,118202368,0,0,0,10000008 
Ice Road Trucker Parking Simulator 2 a Real Monster Truck Car Park Racing Game,230511616,0,228,4.5,10000008 
Pocket Rush,386605056,0,85,4,10000008 
Cookie Cats - a singing puzzle adventure,173197312,0,3687,5,10000008 
Stickman Forest Swing,89943040,0,18,3.5,10000008 
Dream Defense,237266944,0,432,4.5,10000008 
Simulator Hoverboard,66310144,0,2198,2,10000008 
minimize,67985408,2.99,37,4,10000008 
Pokémon Duel,184539136,0,7868,3.5,10000008 
Soundtrack Attack - Steven Universe Rhythm Runner,775102464,0,1872,4,10000008 
Dot Empires,110882816,0,47,2.5,10000008 
Mekorama,9348096,0,8157,4.5,10000008 
Asterix and Friends,167136256,0,219,4.5,10000008 
Droppy Balls!,34074624,0,791,4.5,10000008 
Off the Record: Liberty Stone - A Mystery Hidden Object Game (Full),783089664,6.99,57,4,10000008 
Wizard Swipe,59842560,0,226,4.5,10000008 
Subliminal Realms: The Masterpiece HD - A Hidden Object Mystery (Full),1043179520,6.99,115,4.5,10000008 
Circle Affinity,46349312,0,140,4.5,10000008 
Pug's Quest,163494912,2.99,38,4,10000008 
Brick Rage - Not for the Weak Heart,88905728,0,108,4,10000008 
Garfield: My BIG FAT Diet,294095872,0,236,4,10000008 
Heavy Metal Tennis Training,64642048,0,107,3,10000008 
The Curio Society: Eclipse over Mesina HD - A Hidden Object Mystery (Full),1543919616,6.99,71,4,10000008 
Iron Mission- classic arcade shoot'em up,165141504,0,14,3,10000008 
ねこあわせ。,19578880,0,0,0,10000008 
マイにゃんカフェ,98841600,0,0,0,10000008 
Galaxy Reavers-Space Strategy game(RTS),402762752,0,2778,4.5,10000008 
One Tap Tennis,125418496,0,779,4,10000008 
Animation Throwdown: The Quest for Cards,358231040,0,18141,4.5,10000008 
Tennis Club Story,194174976,4.99,22,4.5,10000008 
Drive Simulator 2016,190241792,1.99,19,4.5,10000008 
Risky Road,122281984,0,4226,4.5,10000008 
どうして私じゃダメなの？,45325312,0,0,0,10000008 
NCIS: Hidden Crimes,118456320,0,4222,4.5,10000008 
Logic Traces,89832448,0,228,4.5,10000008 
[GP]アナザーゴッドハーデス-奪われたZEUSver.-(パチスロゲーム),199159808,0,0,0,10000008 
Handbrake Valet,66203648,0,1187,4,10000008 
INKS.,375656448,1.99,2869,4.5,10000008 
Dark Dimensions: Shadow Pirouette HD - A Scary Hidden Object Game (Full),1217041408,6.99,86,3,10000008 
脱出ゲーム 心霊学校からの脱出,487715840,0,0,0,10000008 
The Enchanted Books,195170304,2.99,119,4.5,10000008 
SkillTwins Football Game,192502784,0,332,4.5,10000008 
Tiny Sea Adventure,92748800,0,87,3.5,10000008 
Vector 2,272344064,0,554,4.5,10000008 
KleptoCats,391116800,0,13300,4.5,10000008 
Monster Busters: Link Flash,125476864,0,42,4.5,10000008 
Sudoku Pro Edition,8185856,2.99,56,3.5,10000008 
Walls & Balls,113096704,0,110,4,10000008 
ROMANCING SAGA 2,356268032,17.99,58,4,10000008 
RPG 偽りの物語 / ドット絵ロールプレイングゲーム,237879296,0.99,0,0,10000008 
Black Hole Joyrider,30263296,0.99,8,2.5,10000008 
Figure Skater - Girls Makeup & Dressup Salon Game,90331136,1.99,6,5,10000008 
Fear the Walking Dead: Dead Run–Tactical Runner,835548160,0,2533,4.5,10000008 
Versus Run,213704704,0,766,4.5,10000008 
Shopping Mall Car Parking Simulator a Real Driving Racing Game,203485184,0,205,4,10000008 
Card Wars Kingdom - Adventure Time,997171200,0,4283,3.5,10000008 
Minescape,79834112,0,84,3.5,10000008 
鬼畜三国-红将觉醒,213086208,0,0,0,10000008 
Crazy Truck!,79053824,0,14,4,10000008 
Train Kit,32340992,2.99,66,4,10000008 
Hackers - Join the Cyberwar!,248681472,0,1759,4.5,10000008 
Oz: Broken Kingdom™,955086848,0,4074,4.5,10000008 
Hex Crush!,138152960,0,1202,4.5,10000008 
【ひっぱりパズル】ズキュ〜〜〜〜ン！,85823488,0,0,0,10000008 
ほぼ無理ゲー,21790720,0,0,0,10000008 
YO-KAI WATCH Wibble Wobble,77443072,0,4275,4.5,10000008 
Smash Slots,113942528,0,663,4.5,10000008 
Moorish Kingdom,713567232,2.99,33,4,10000008 
Curvulate,22950912,0,43,4,10000008 
Dark Tales: Edgar Allan Poe’s The Tell-tale Heart - A Hidden Object Mystery (Full),871531520,6.99,61,3,10000008 
Able Black,312574976,1.99,876,5,10000008 
勘違い探し（俺のこと・・・）,32477184,0,0,0,10000008 
MineSweeper マインスイーパ無料,8053760,0,0,0,10000008 
Gravity Switch,43257856,0,1405,4.5,10000008 
Fireboy and Watergirl: Online in the Forest Temple - Multiplayer Running and Adventure Game,108116992,0,3965,3.5,10000008 
Mixed Macho Arts,65502208,0.99,9,3,10000008 
Puzzle Monster Quest - New MultiPlayer,1125521408,0,894,4.5,10000008 
Loop Mania,67451904,0,534,4.5,10000008 
ひとほろぼし,44026880,0,0,0,10000008 
Plummet Dash,24740864,0,194,4,10000008 
Surface: Return to Another World - A Hidden Object Adventure (Full),649999360,6.99,82,4.5,10000008 
Boooom!! -たった1発で爆破できますか？-,14064640,0,0,0,10000008 
High School Crush - My First Love,228554752,0,2003,4.5,10000008 
LEGO® DC Super Heroes Mighty Micros,164455424,0,172,4,10000008 
Snakebird,124343296,0,401,3.5,10000008 
おかず甲子園,199826432,0,0,0,10000008 
イケメン革命◆アリスと恋の魔法 恋愛ゲーム,92517376,0,0,0,10000008 
Sloomy,76509184,0,241,4.5,10000008 
Sausage Legend - Fighting Game,130111488,0,90,4.5,10000008 
Ridiculous Parking Simulator a Real Crazy Multi Car Driving Racing Game,331473920,0,43,4,10000008 
Tap Hero,26119168,0,1444,4.5,10000008 
Emoji Blitz,15467520,0,999,4,10000008 
Batman v Superman: Who Will Win,194196480,0,314,3,10000008 
热血超人-二次元卡牌游戏,732598272,0,0,0,10000008 
Smart Baby Sorter HD - Early Learning Shapes and Colors / Matching and Educational Games for Preschool Kids,16807936,2.99,5,4.5,10000008 
Blair's Fashion Boutique - School Style,112493568,0,299,4.5,10000008 
Phantasmat: The Dread of Oakville - A Mystery Hidden Object Game (Full),1021167616,6.99,71,4.5,10000008 
Brain Block -脳トレ分解パズル-,99194880,0,0,0,10000008 
タップモンスター◆タップだけの簡単本格RPG/タプモン,201381888,0,0,0,10000008 
Buddyman Run － keep running!,278796288,0,762,4.5,10000008 
Rising Warriors: War Games - The New Order,51471360,0,541,3.5,10000008 
Сluster Traffic: Parkour Trucks Pro,162976768,0.99,4,3.5,10000008 
Retro City Rampage DX,15611904,4.99,68,4.5,10000008 
Hexavoid,89885696,0,386,4.5,10000008 
Go Surf - The Endless Wave Runner,228620288,0,68,4,10000008 
箱庭シティ鉄道,210575360,5.99,0,0,10000008 
Super Slime Blitz – Gumball Endless Arcade Climber,338222080,0,668,4.5,10000008 
Talking Tom Gold Run: Fun & Endless Running Game,202542080,0,18733,4.5,10000008 
Shield Designer for Minecraft,20526080,0.99,17,2.5,10000008 
Levels - Addictive Puzzle Game,89965568,0,7,4,10000008 
BLOCK(ブロック) -ぼくの箱庭【3D】-,210988032,0,0,0,10000008 
YANKAI'S TRIANGLE,58137600,1.99,61,4.5,10000008 
Riptide GP: Renegade,107640832,2.99,412,4.5,10000008 
迷你屠龙传(1.76经典休闲挂机版),34243584,0.99,1,5,10000008 
TohTum,75922432,0,110,4,10000008 
Ｘ:15秒の人気 アクション ゲーム,131354624,0,0,0,10000008 
Lewandowski: Football Star,337468416,0,385,5,10000008 
スマイルパーク 〜らくらく放置系遊園地ゲーム〜,100164608,0,0,0,10000008 
Battlefleet Gothic: Leviathan,420435968,9.99,147,4,10000008 
Wonderball - One Touch Endless Ball Arcade Action,192527360,0,180,4.5,10000008 
Fill - one-line puzzle game,72433664,0,15,4.5,10000008 
Behind You!!,52901888,0,40,5,10000008 
That Dragon Cancer,3856588800,4.99,132,4.5,10000008 
OctoPie - a Game Shakers App,264453120,0,374,4,10000008 
slither.io,32516096,0,107817,3.5,10000008 
Princess Pet Palace: Royal Pony - Pet Care Play & Dress Up,194273280,0,74,4.5,10000008 
Kids Play Club - Fun Games & Activities,119285760,0,73,4,10000008 
Play-Doh TOUCH - Shape Scan Explore,323988480,0,126,3.5,10000008 
Pixel Cup Soccer 16,66974720,2.99,1024,4.5,10000008 
real happy majiang-all stars majiangmahjong,74841088,0,0,0,10000008 
Monster Super League,163893248,0,10368,5,10000008 
Monster Girls Creator Catch em for Pokémon fans,87511040,0,2374,4.5,10000008 
Soccer Hit,175507456,0,309,4,10000008 
妖怪别跑,205922304,0.99,0,0,10000008 
Incredibox,66006016,3.99,472,4.5,10000008 
PewDiePie's Tuber Simulator,266766336,0,90851,5,10000008 
輪ゴムでシュート！ - 無料で遊べるミニゲーム,301379584,0,0,0,10000008 
SteamWorld Heist,242657280,9.99,277,4.5,10000008 
Through The Fog!,186491904,0,216,4,10000008 
Girls PJ Party - Dress Up Spa & Fun,253245440,0,621,4,10000008 
Impossible Goal 3D,179884032,0,0,0,10000008 
はじめん ～はじめとつくる動画生活～,172704768,0,0,0,10000008 
Quiz Tales,239486976,0,129,4,10000008 
Dream Diary - My Life My Adventure!,83220480,0,390,4,10000008 
Daddy's Little Helper - Messy Home Adventure,106568704,0,270,4,10000008 
Candy's Carnival,113391616,0,86,4,10000008 
Steppy Pants,166893568,0,12506,4.5,10000008 
Kungfu Street-Ultimate Fight,25918464,0,0,0,10000008 
Lifeline: Whiteout,71406592,1.99,4327,4.5,10000008 
冒険ディグディグ（ドット絵ｘ放置ｘ冒険RPG）,58178560,0,0,0,10000008 
Flappy Hoopers: The Shooting Basketball Players,21773312,0,216,4.5,10000008 
Championship Manager 17,82527232,0,154,4,10000008 
Melody Jams,232676352,2.99,81,4,10000008 
脱出ゲーム Night Room,218039296,0,1,5,10000008 
Smart Baby ABC Games: Toddler Kids Learning Apps,41485312,2.99,6,5,10000008 
无双小师妹-登录送橙将,681596928,0,0,0,10000008 
Survivor: Prologue,55823360,0,2,5,10000008 
Make7! Hexa Puzzle,112582656,0,3336,4.5,10000008 
秒速,13033472,0,0,0,10000008 
Rio 2016 Olympic Games,237578240,0,1850,4.5,10000008 
Ninja Dude vs Zombies - endless tap 'n' slash zombie arcade game,83969024,0,104,4,10000008 
Football Manager Touch 2017,3465451520,19.99,61,4,10000008 
Cognition Game,183614464,2.99,18,4.5,10000008 
ぷかぷか,16136192,0,0,0,10000008 
Princess Libby's Perfect Beach Day,139961344,0,98,3.5,10000008 
Caterzillar,73056256,2.99,256,4.5,10000008 
口袋电玩-经典街机游戏真人秀版•玩转全民疯狂欢乐火拼炸诈扎金花送斗牛牛麻将VIP,45176832,0,0,0,10000008 
もじさがし,23536640,0,0,0,10000008 
Battleborn® Tap,127321088,0,1974,4.5,10000008 
Fish Mania™,141017088,0,6038,5,10000008 
Slots: Hot Vegas Slot Machines - Free Slot Games,163115008,0,3938,5,10000008 
Beyond 14,99192832,0,426,4.5,10000008 
Tina's Diary: Spring Outing,97122304,0,134,4.5,10000008 
ぱちモンパズル〜簡単無料パズルRPGゲーム,66735104,0,0,0,10000008 
Clash of Queens: Dragons Rise,167815168,0,820,4.5,10000008 
Mad City Gangs: Nice City,164147200,0,294,2.5,10000008 
Sweet Princess Makeup Party - Girls Dressup Games,95408128,0,109,4,10000008 
Raccoon Pizza Rush,253734912,0,69,4.5,10000008 
First Year Demons,68433920,1.99,9,2,10000008 
VR Flight Simulator for Google Cardboard,73867264,0,180,3,10000008 
Sushi Go!,89600000,4.99,145,4.5,10000008 
Iron Maiden: Legacy of the Beast,270031872,0,2152,4.5,10000008 
ダニエル！！今はフリーキック中よ！,130876416,0,0,0,10000008 
Slots Real Las Vegas - Free Casino Slot Machine Games - Bet Spin and Win Jackpot & Bonus,60484608,0,115,4.5,10000008 
脱出ゲーム 研究所からの脱出,177694720,0,1,1,10000008 
Sports Hero,80888832,0,343,4,10000008 
Warhammer 40000: Regicide,754333696,0.99,157,3.5,10000008 
东西战神,352692224,0,0,0,10000008 
ひとたがやし,56503296,0,0,0,10000008 
Mahjong Solitaire Star! Your Favorite Game!,60092416,0,2731,4.5,10000008 
European Mystery: Flowers of Death HD (Full),1131868160,6.99,68,3.5,10000008 
Alternative Girls,207391744,0,29,5,10000008 
Magic Legion - Age of Heroes,238582784,0,517,4.5,10000008 
のび毛,30200832,0,0,0,10000008 
Castles of Mad King Ludwig,89542656,6.99,272,4.5,10000008 
Blocko.,20145152,1.99,182,4,10000008 
Solitaire ∞,67928064,0,2865,5,10000008 
Cars & Vehicles Puzzle Game for toddlers HD - Children's Smart Educational Transport puzzles for kids 2+,49201152,2.99,2,3,10000008 
Hidden Expedition: Dawn of Prosperity - A Mystery Hidden Object Game (Full),862396416,6.99,58,4.5,10000008 
少年勇者团 (Combo Warrior)-日系Q萌即时战斗消除RPG手游,576397312,0,0,0,10000008 
Police Sniper Prison Guard,225862656,0,349,4,10000008 
Aurora - Puzzle Adventure,111938560,1.99,31,4.5,10000008 
Billiards8 (8 Ball & Mission),315748352,0,0,0,10000008 
Catch the Bus,371298304,0,10,3,10000008 
Civil War: Bloody April,228435968,1.99,24,2,10000008 
Snake Slither Run - Hungry Worm Eat Color Dot,35186688,0,9034,4.5,10000008 
ピンポンカーブ 君の反射神経Lvはいくつ？ #天才求ム,128066560,0,0,0,10000008 
Las Vegas Valet Limo and Sports Car Parking,250655744,0,220,4.5,10000008 
Rule with an Iron Fish: A Pirate Fishing RPG,100349952,2.99,286,5,10000008 
PAC-MAN Pop,247194624,0,1000,4.5,10000008 
坂本ですが？秘技…フリータイムキラー,92584960,0,0,0,10000008 
FURBY CONNECT World,270409728,0,422,2.5,10000008 
日曜劇難99.9,34188288,0,0,0,10000008 
Eklips,27561984,1.99,54,4.5,10000008 
脱出ゲーム 古城からの脱出,131070976,0,1,4,10000008 
Stickninja Smash,123341824,0,67,4.5,10000008 
Coach Bus Simulator,283934720,0,1621,4,10000008 
Super SteamPuff,151469056,0.99,7,4.5,10000008 
Stick Soccer 2,187812864,0,22,4.5,10000008 
UNCHARTED: Fortune Hunter™,454384640,0,411,4.5,10000008 
Clash of Crime Mad City Full,185916416,0.99,0,0,10000008 
少年西游记－西游卡牌王者之作,145988608,0,45,4.5,10000008 
Tetminos - Classic Puzzle Game,57049088,0,0,0,10000008 
Cricket Captain 2016,404173824,3.99,7,3,10000008 
心动K歌恋爱季-让我们一起唱歌听歌恋爱吧,312938496,0,0,0,10000008 
30秒マン-これクリアできるやついる？-,14638080,0,0,0,10000008 
"klocki",97887232,0.99,587,4.5,10000008 
Spinny Phone,148122624,0,339,4,10000008 
Dashy Box,63738880,0,41,4,10000008 
WordWhizzle Search,83180544,0,49635,4.5,10000008 
Goat Simulator Waste of Space,615645184,4.99,1709,4.5,10000008 
Splashy Cats: Endless Zigzag Arcade Water Game,246411264,0,450,4.5,10000008 
PuppetShow: The Face of Humanity (Full),1267202048,6.99,66,3,10000008 
Fear for Sale: The House on Black River (Full),2233358336,6.99,69,4,10000008 
Warcher Defenders,126512128,0,39,4.5,10000008 
Tip Tap Soccer,135485440,0,29,4,10000008 
Bonecrusher: Free Awesome Endless Skull & Bone Game,115027968,0,233,3.5,10000008 
